_mm_interleave_ps,../d6/d06/group__core__utils__sse.html#ga4b4188e1efc86e0d805dc8bcb3d72465
_model,../d8/d99/classcv_1_1quality_1_1QualityBRISQUE.html#a598637849c40f9b29e1845d2b826aa04
_mse_to_psnr,../d8/d0c/classcv_1_1quality_1_1QualityPSNR.html#ae806f6460a801958dcedaf23bf0882b1
_num_components,../dc/dd7/classcv_1_1face_1_1BasicFaceRecognizer.html#a21fffa75b5a8b873d20aec6e9bb54214
_outputarray,../d2/d9e/classcv_1_1__OutputArray.html
_pitch,../de/d26/classNCVMatrix.html#a36fcd57f9555e1447f542e3192f57600
_projections,../dc/dd7/classcv_1_1face_1_1BasicFaceRecognizer.html#a538e3738ce3743e17487e048effca392
_ptr,../dc/d73/classNCVVector.html#a006489a249d8a503af34252ce7516f70
_qualityMap,../da/d83/classcv_1_1quality_1_1QualityBase.html#ad0b54f8924473ee99faa9972cf2da4c3
_qualityMSE,../d8/d0c/classcv_1_1quality_1_1QualityPSNR.html#a9d7cca3ac25fef0eaa8ae3d0326ff6fc
_range,../d9/ddc/structcv_1_1dnn_1_1__Range.html
_ref,../d7/d80/classcv_1_1quality_1_1QualityMSE.html#ac63637fb1fb813c36dd9dbd0a4a50797
_refimgdata,../d9/db5/classcv_1_1quality_1_1QualitySSIM.html#a6ecb65c443c7f7ae202d9636b4e26e7e
_threshold,../dc/dd7/classcv_1_1face_1_1BasicFaceRecognizer.html#a5ad618d63061dd6d7b32c5c3d8639698
_ui1,../d8/d94/structHaarClassifierNodeDescriptor32.html#a8c8a76ce219a5f53be95c4f2e1442360
_ui2,../d1/d74/structHaarFeature64.html#a16782e283a7890da0764c6ac79bba38b
_ui4,../de/db5/structHaarClassifierNode128.html#a78fa750306e6011c2cb0925c970a69f8
_v512_set_epi8,../d1/dc3/intrin__avx512_8hpp.html#a43111cfc2083a62e3de0dbe8f539e706
_v512_set_epu16,../d1/dc3/intrin__avx512_8hpp.html#a44a64c3503ad387561cadc41a2ae9dfe
_v512_set_epu32,../d1/dc3/intrin__avx512_8hpp.html#aed9a8a85789799bee53aadca153aad70
_v512_set_epu64,../d1/dc3/intrin__avx512_8hpp.html#adabd23ee74d8469c60f327f22996f2b6
_v512_set_epu8,../d1/dc3/intrin__avx512_8hpp.html#a527716398a3e2e49766fa0376629d34a
_width,../de/d26/classNCVMatrix.html#ac1765499d71d87ce0e02c562403eb7d5
_writefeatures,../d3/dbe/namespacecv_1_1detail_1_1tracking_1_1contrib__feature.html#a4f01b368a040c653d0ff1ba7117afeaa
a,../d1/d10/classcv_1_1MatExpr.html#afedc79d4d837bced7282ef1023e72299
A0,../db/d26/structcv_1_1face_1_1FacemarkAAM_1_1Model_1_1Texture.html#a1adc7d13dbce76f8e3a976502f47fc5f
AA,../db/d26/structcv_1_1face_1_1FacemarkAAM_1_1Model_1_1Texture.html#a29c7c026b6d74dda9b23c6edaf118884
AA0,../db/d26/structcv_1_1face_1_1FacemarkAAM_1_1Model_1_1Texture.html#a16ca36486d098b7dff2cf05ea1780468
about,../d0/d2e/classcv_1_1CommandLineParser.html#a2e11e779047efded23f75d9c5c5dd82e
abs,../df/dfc/group__cudev.html#gab7a9a8c4e62432cbcab4306e14da4bc3
abs_,../df/dfc/group__cudev.html#ga386a1b0f80622c4d70187274b619b0ba
abs_func,../da/d32/structcv_1_1cudev_1_1abs__func.html
abs_type,../dd/d1d/structcv_1_1V__TypeTraits_3_01uchar_01_4.html#ac4e3a5febc72dc03ee067427a87bd92a
absdiff,../d2/de8/group__core__array.html#ga6fef31bc8c4071cbc114a758a2b79c14
absdiff16s,../d3/ddd/group__core__hal__functions.html#gaba8def02f4712e9034995ed83d53eef0
absdiff16u,../d3/ddd/group__core__hal__functions.html#gac9cf83a21446818f75ea3136ce4902f0
absdiff32f,../d3/ddd/group__core__hal__functions.html#gaec553594175dd27343eeb2ed8fa0f597
absdiff32s,../d3/ddd/group__core__hal__functions.html#ga6104620d290ba95ae1a23b9a802dcadb
absdiff64f,../d3/ddd/group__core__hal__functions.html#gaf1cd5515875f900699450d84d9ca449b
absdiff8s,../d3/ddd/group__core__hal__functions.html#ga2897751f31dffc11bfb3f18d259838c7
absdiff8u,../d3/ddd/group__core__hal__functions.html#gab7002d470e1f44da6b0d7859f286581d
absdiff_,../df/dfc/group__cudev.html#ga976f7ef7185c743c6d2b6d869d113920
absdiff_func,../dc/da1/structcv_1_1cudev_1_1absdiff__func.html
absDiffC,../d0/d86/group__gapi__matrixop.html#ga6a59513a83d79899345a39ee3497ba47
absdiffWithScalar,../d8/d34/group__cudaarithm__elem.html#ga5ad2eafc97fdb6f69c4e86276f091fd9
AbsLayer,../d8/d2f/classcv_1_1dnn_1_1AbsLayer.html
absSum,../d5/de6/group__cudaarithm__reduce.html#ga690fa79ba4426c53f7d2bebf3d37a32a
accel_types.hpp,../de/d78/accel__types_8hpp.html
acceleration_mode_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#ac3fbbaf835441cc837675bdc3d522874
AccelType,../dd/d70/namespacecv_1_1gapi_1_1wip_1_1onevpl.html#aede49061edfc4ea4b57fde3f92ae57d7
accepted_infer_types,../db/d85/structcv_1_1detail_1_1accepted__infer__types.html
access,../d0/dfb/classcv_1_1MediaFrame_1_1IAdapter.html#af0fff30ab749275e16311daa2420368f
ACCESS_FAST,../dc/d84/group__core__basic.html#gga6226c29c7b0e7bda7aff72e96ba8e1dfa0a404dec4617d7d1fe1f14767b8e379b
ACCESS_MASK,../dc/d84/group__core__basic.html#gga6226c29c7b0e7bda7aff72e96ba8e1dfadc26a0b8f5374d205eb2e30c0f7f90fc
ACCESS_READ,../dc/d84/group__core__basic.html#gga6226c29c7b0e7bda7aff72e96ba8e1dfa39d5f615d02cac084ab1dd0cb4f7c221
ACCESS_RW,../dc/d84/group__core__basic.html#gga6226c29c7b0e7bda7aff72e96ba8e1dfaf44732c797cd59f5940e426ecd62f45f
ACCESS_WRITE,../dc/d84/group__core__basic.html#gga6226c29c7b0e7bda7aff72e96ba8e1dfafcb8f7013ace1726cd1bbeea800bc7b6
AccessFlag,../dc/d84/group__core__basic.html#ga6226c29c7b0e7bda7aff72e96ba8e1df
DnnNetAccessor,../db/d30/classcv_1_1dnn_1_1Net.html#a72afee82b3a8f3353859f1432b6f0da8
AccumLayer,../d2/d08/classcv_1_1dnn_1_1AccumLayer.html
accumulate,../d7/df3/group__imgproc__motion.html#ga1a567a79901513811ff3b9976923b199
accumulateProduct,../d7/df3/group__imgproc__motion.html#ga82518a940ecfda49460f66117ac82520
accumulateSquare,../d7/df3/group__imgproc__motion.html#gacb75e7ffb573227088cef9ceaf80be8c
accumulateWeighted,../d7/df3/group__imgproc__motion.html#ga4f9552b541187f61f6818e8d2d826bc7
Accumulator,../d0/d9e/structcv_1_1Accumulator.html
Acknowledgement,../d0/dd4/tutorial_dnn_face.html#autotoc_md370
aclrtFreeWarpper,../d2/dcf/namespacecv_1_1cann.html#a18f95e78557adafc6cbe34fea2e415e1
aclrtMallocWarpper,../d2/dcf/namespacecv_1_1cann.html#a99862e0258d9aa9a839eb54e45b87bba
aclrtmemcpy2dwarpper,../d2/dcf/namespacecv_1_1cann.html#affd36394eedbaedc24a51ef1acf2577b
aclrtmemcpywarpper,../d2/dcf/namespacecv_1_1cann.html#affc354bf67ba538722c77c786dfae411
aclrtMemsetWarpper,../d2/dcf/namespacecv_1_1cann.html#a7a758115c92d052b057bd0af59d07ee0
acos,../df/dfc/group__cudev.html#ga4a46c5e94b99f328104faed6909e5a87
acos_,../df/dfc/group__cudev.html#ga9cded1491fa5e202ad4977ccc18cadb7
acos_func,../de/dae/structcv_1_1cudev_1_1acos__func.html
acosh,../df/dfc/group__cudev.html#ga0ba766e818a0eff159454a8c682bb060
acosh_,../df/dfc/group__cudev.html#ga0764969ccaefb9a2776afb92fafc8f9d
acosh_func,../da/d97/structcv_1_1cudev_1_1acosh__func.html
AcoshLayer,../d6/dca/classcv_1_1dnn_1_1AcoshLayer.html
AcosLayer,../d5/daa/classcv_1_1dnn_1_1AcosLayer.html
acrossChannels,../d4/db5/classcv_1_1dnn_1_1MVNLayer.html#a0645112095a698c422d68865ac998a8b
acrossSpatial,../dc/df8/classcv_1_1dnn_1_1NormalizeBBoxLayer.html#a059aea81d1937f7de5a4f19625097940
action,../d3/d06/classcv_1_1viz_1_1KeyboardEvent.html#a1fe59c8e882f412666a89beae3b755d2
actionType,../d9/db7/group__datasets__gr.html#ga610754124ced68d1f05760b5948fbb76
activateContoursProcessing,../dc/d54/classcv_1_1bioinspired_1_1Retina.html#a1e109acc73714943702572866487965b
activateMovingContoursProcessing,../dc/d54/classcv_1_1bioinspired_1_1Retina.html#afe65e21f82b421cf468e225b3cd61322
ActivationFunctions,../d0/dce/classcv_1_1ml_1_1ANN__MLP.html#ade71470ec8814021728f8b31b09773b0
ActivationLayer,../dc/d75/classcv_1_1dnn_1_1ActivationLayer.html
ActivationLayerInt8,../da/d37/classcv_1_1dnn_1_1ActivationLayerInt8.html
activedatasetid,../d8/d1c/classcv_1_1datasets_1_1TRACK__alov.html#a59e43f07e3e387fe83df901f74eec489
Adapter,../d0/d46/classcv_1_1RMat.html#a0b380f8e42972aa26753c5a07623684d
AdapterP,../d0/d46/classcv_1_1RMat.html#ab87e4b32f26d237b4bb869609f9aaa23
AdapterPtr,../d5/d21/classcv_1_1MediaFrame.html#a2f7d7e382b45223f9153186b149a066c
Adaptive,../d0/d61/group__cudacodec.html#gga6c02a3afe6fcceabf1b1dc644596583ca517831608e0d07a287951819b8a4dd94
ADAPTIVE_THRESH_GAUSSIAN_C,../d7/d1b/group__imgproc__misc.html#ggaa42a3e6ef26247da787bf34030ed772caf262a01e7a3f112bbab4e8d8e28182dd
ADAPTIVE_THRESH_MEAN_C,../d7/d1b/group__imgproc__misc.html#ggaa42a3e6ef26247da787bf34030ed772cad0c5199ae8637a6b195062fea4789fa9
AdaptiveManifoldFilter,../de/db7/classcv_1_1ximgproc_1_1AdaptiveManifoldFilter.html
adaptivethreshconstant,../d0/d22/structcv_1_1mcc_1_1DetectorParameters.html#a46bf622f2c0d1ba0e451e92e06ae6d85
adaptiveThreshold,../d7/d1b/group__imgproc__misc.html#ga72b913f352e4a1b1b397736707afcde3
AdaptiveThresholdTypes,../d7/d1b/group__imgproc__misc.html#gaa42a3e6ef26247da787bf34030ed772c
adaptivethreshwinsizemax,../d1/dcd/structcv_1_1aruco_1_1DetectorParameters.html#ac17bfce78d75a1e8be8657067a974275
adaptivethreshwinsizemin,../d1/dcd/structcv_1_1aruco_1_1DetectorParameters.html#ac430a508ab62b3ebabd2552b29ea0424
adaptivethreshwinsizestep,../d5/dae/tutorial_aruco_detection.html#autotoc_md1067
add,../d5/d2b/group__cannops__elem.html#ga78bab8215c31a6b656a7727f75580f3b
add16s,../d3/ddd/group__core__hal__functions.html#ga575d22516b5a1b937d5fefdd9e3cb991
add16u,../d3/ddd/group__core__hal__functions.html#ga8787d7ffbc867e3b9a4158b4540d55b3
add32f,../d3/ddd/group__core__hal__functions.html#ga1d8757d450d3dff55b1d1c0808bb17c3
add32s,../d3/ddd/group__core__hal__functions.html#ga84ed1c0f7bb24f1f1f7ba782f5357b94
add64f,../d3/ddd/group__core__hal__functions.html#ga0b998375de19b552d6e8edfce94d0f73
add8s,../d3/ddd/group__core__hal__functions.html#gada32f4dccdbcd9bdd8e6903641047ec7
add8u,../d3/ddd/group__core__hal__functions.html#ga7a51b6af89b3259f9b95de719448f8fb
addattr,../dc/d09/classcv_1_1cann_1_1OperatorRunner.html#a827ac57c7fd1ebe35561c91b98f63e65
addc,../da/dd3/group__gapi__math.html#gab51408fdde1ec0a5d4fe5123826180ce
addChild,../d3/de3/classcv_1_1Node.html#aa5bc8ddf2446eb002ec5d87ba33c4a33
addcloud,../de/d47/classcv_1_1viz_1_1WCloudCollection.html#a1ba9d7eaee7105a0bbc11a3a9a46b3bc
addedDescCount,../dc/de2/classcv_1_1FlannBasedMatcher.html#a8854dcad3e17bab50c39f60ddff76d21
addedge,../dc/d4c/classcv_1_1detail_1_1Graph.html#ab71aed62d6713b3dc9c2833a42686fdc
addGraphSegmentation,../d6/d6d/classcv_1_1ximgproc_1_1segmentation_1_1SelectiveSearchSegmentation.html#aaa30b815e0d0766096e1726eca58123a
addImage,../d6/d6d/classcv_1_1ximgproc_1_1segmentation_1_1SelectiveSearchSegmentation.html#a96fc0aff0ec6960d948eb4e82082e9ab
adding_images.markdown,../d3/dd6/adding__images_8markdown.html
addinput,../dc/d09/classcv_1_1cann_1_1OperatorRunner.html#a50e3884b1c64370171efa560b141e320
addition,../d0/d86/tutorial_py_image_arithmetics.html#autotoc_md1201
addlayer,../db/d30/classcv_1_1dnn_1_1Net.html#a9717eaecdcb24f22fac10c5033774416
addlayertoprev,../db/d30/classcv_1_1dnn_1_1Net.html#a7e78af0e0add3ff8594919f1af548dc4
addLight,../d6/d32/classcv_1_1viz_1_1Viz3d.html#a922ad46fd0dfa0b9c2612f7d06fad59e
addNode,../d1/d86/classcv_1_1kinfu_1_1detail_1_1PoseGraph.html#a86d5218a6e3bc53441c4ef799ee6334a
addNoisePC,../d9/d25/group__surface__matching.html#ga7ba92c6b7cb6cc7565c2c038ddc88bbb
addObject,../db/de9/classcv_1_1DetectionBasedTracker.html#a91602bf61863fc3126be05a0d3e5416b
addoutput,../dc/d09/classcv_1_1cann_1_1OperatorRunner.html#aa66e0bfdd6ef4cf0a7c508a4965f66e3
addPose,../d2/d4b/classcv_1_1ppf__match__3d_1_1PoseCluster3D.html#a8926142dbba868d9572102ee72c24e29
addref,../d3/d63/classcv_1_1Mat.html#a9d3794250e3dc39714f980b4d0d45864
addResourceLocation,../d2/d17/group__ovis.html#ga8307b17279db18ca2ec0e5338fa7e64a
address,../d3/d3f/classcv_1_1Allocator.html#aef5dab4c74c8422eafae6e1fbc839728
addressBits,../d7/d9f/classcv_1_1ocl_1_1Device.html#a029eb84f52db258b2abf2a00629853f6
addRNGBias32f,../d3/ddd/group__core__hal__functions.html#ga11d91cae9fe70372c3dfc6ae61915830
addRNGBias64f,../d3/ddd/group__core__hal__functions.html#gac51f612c2a482d6a0108bbe2b6a50ca6
addSamplesDataSearchPath,../d6/dba/group__core__utils__samples.html#gae7a49fd5761f8abbe754993e328ea84f
addSamplesDataSearchSubDirectory,../d6/dba/group__core__utils__samples.html#gaa54838b2113b79689df232c190de969e
addstrategy,../d8/d8e/classcv_1_1ximgproc_1_1segmentation_1_1SelectiveSearchSegmentationStrategyMultiple.html#a2d84abcfc2cd6dc6e06522c3461a4369
addSyntheticTemplate,../d7/d07/classcv_1_1linemod_1_1Detector.html#a76f27a64efe1de3d85cac6f73401c490
addTarget,../d8/d45/classcv_1_1legacy_1_1MultiTracker__Alt.html#a10569f68a7b4b4ef8f7fd16a92191765
addTemplate,../d7/d07/classcv_1_1linemod_1_1Detector.html#ab6baf396cefd388bcea8eb088487aeb0
addtensorholder,../dd/d9e/classcv_1_1cann_1_1AscendStream_1_1Impl.html#ac31361a381e4387b3a25aeb073d07dd5
addtext,../dc/d46/group__highgui__qt.html#ga4e2751b94f709c848f0658d78007e449
addtrackerfeature,../df/da4/classcv_1_1detail_1_1tracking_1_1TrackerFeatureSet.html#ab5c43e444882aeca19a36897fc486e34
addtrackersampleralgorithm,../dc/d24/classcv_1_1detail_1_1tracking_1_1TrackerSampler.html#a3cb3ef58ed7cd4d2637806053f5a0c46
addTrainingSample,../d3/d81/classcv_1_1face_1_1FacemarkTrain.html#af643d862d8369143a7241767a1c10257
addView,../dc/d92/classcv_1_1gapi_1_1fluid_1_1Buffer.html#aa4f52f368f2c33c2a93f641269d1baa9
addweighted,../d5/d2b/group__cannops__elem.html#ga4d9913d767fc04aec7fba55f58e272dc
addWeighted16s,../d3/ddd/group__core__hal__functions.html#gafca0f3d217cd99e0076225f36198d67d
addWeighted16u,../d3/ddd/group__core__hal__functions.html#ga78d01fafd0086948a468c1f9a8acc225
addWeighted32f,../d3/ddd/group__core__hal__functions.html#ga813efb858941c477501b3b9e3ccb6e03
addWeighted32s,../d3/ddd/group__core__hal__functions.html#ga81315809ac5fc2fb91f403c0e9bf9f2c
addWeighted64f,../d3/ddd/group__core__hal__functions.html#ga818ccab35160e627c3d0b72aa7adf490
addWeighted8s,../d3/ddd/group__core__hal__functions.html#gaa83a019ec9d2a71a4e97efa0f5045e6d
addWeighted8u,../d3/ddd/group__core__hal__functions.html#gab5189f195b48e31675327ad4af3c05a4
addWidget,../df/d97/classcv_1_1viz_1_1WWidgetMerger.html#a00821c90929dfd08d85d49bfbc0a5c89
addWithScalar,../d8/d34/group__cudaarithm__elem.html#gac292d74f29e14b4ba86c6cdeffd59c25
Adience,../de/d93/group__datasets__fr.html#autotoc_md32
adjust_pads,../d5/d1f/classcv_1_1dnn_1_1BaseConvolutionLayer.html#a9d3e0b03824019a475737a8877c118e0
adjustLayoutToInterfaceOrientation:,../db/da9/interfaceCvVideoCamera.html#a19344be0c1823dd18dea70f5ae1c2f0d
adjustments,../d3/dc1/tutorial_basic_linear_transform.html#autotoc_md278
adjustPad,../d5/d1f/classcv_1_1dnn_1_1BaseConvolutionLayer.html#a5cb93bf1ee32d695e5162d8ab27584d1
adjustroi,../d0/d60/classcv_1_1cuda_1_1GpuMat.html#a6cdd55bdc067e64e693929f9c290017b
admm_iterations,../d3/de9/structcv_1_1TrackerCSRT_1_1Params.html#a9b38f780c57ff151038272534bb585bb
aff_thr_fast,../d7/d92/structcv_1_1detail_1_1tracking_1_1tbm_1_1TrackerParams.html#ad1e7150d96769c63aeb8c183b3f82cc5
aff_thr_strong,../d7/d92/structcv_1_1detail_1_1tracking_1_1tbm_1_1TrackerParams.html#ab5fa4e8e83e067bcc1046691b28b5778
affine.hpp,../de/d48/affine_8hpp.html
affine3,../dd/d99/classcv_1_1Affine3.html#a116afdeed21ac6a341033ff38a01b4a2
Affine3d,../d0/daf/group__core__eigen.html#ga0b49177f52ed1b43e3f5a198baeee203
Affine3f,../d0/daf/group__core__eigen.html#gae10a81cba3f3232648be48e28759a7bc
affinebasedestimator,../d0/df2/classcv_1_1detail_1_1AffineBasedEstimator.html#ac229442349f805d4c21cca70d49963c9
affinebestof2nearestmatcher,../d3/dda/classcv_1_1detail_1_1AffineBestOf2NearestMatcher.html#a1fbaa911cd123dc828e4b49617a38ecd
AffineDescriptorExtractor,../d5/d51/group__features2d__main.html#ga4f0293a04ea11fcea03746edd6781232
AffineFeature,../da/d0b/classcv_1_1AffineFeature.html
AffineFeature2D,../d4/db2/classcv_1_1xfeatures2d_1_1AffineFeature2D.html
AffineFeatureDetector,../d5/d51/group__features2d__main.html#ga94d7dadbe8de971eeed19b8fd25e357e
affineMap,../df/dfc/group__cudev.html#gadd9331786dac6937d97e77e929e9fc19
AffineMapPtr,../d0/d2a/structcv_1_1cudev_1_1AffineMapPtr.html
AffineMapPtrSz,../dc/dd4/structcv_1_1cudev_1_1AffineMapPtrSz.html
AffineTransformer,../dc/d83/classcv_1_1AffineTransformer.html
affinewarper,../dd/d76/classcv_1_1detail_1_1AffineWarper.html
agast,../d5/d51/group__features2d__main.html#ga8a4582d83ebcf097792457df0c1b32f7
AGAST_5_8,../d7/d19/classcv_1_1AgastFeatureDetector.html#ae9a22560b2cc9c99b3a3de82ac4af7d3a869159c4b4ad44e678903b55def5dff9
AGAST_7_12d,../d7/d19/classcv_1_1AgastFeatureDetector.html#ae9a22560b2cc9c99b3a3de82ac4af7d3a0a21d49a821004ebc1f39e2e471ba814
AGAST_7_12s,../d7/d19/classcv_1_1AgastFeatureDetector.html#ae9a22560b2cc9c99b3a3de82ac4af7d3a37001a3a3ce04301e16a4e16732e4105
AgastFeatureDetector,../d7/d19/classcv_1_1AgastFeatureDetector.html
age,../d6/deb/structcv_1_1datasets_1_1FR__adienceObj.html#a7824fb56214d97549273dae0e1f20cfe
AKAZE,../d8/d30/classcv_1_1AKAZE.html
akaze_matching.markdown,../de/dc7/akaze__matching_8markdown.html
akaze_tracking.markdown,../da/d4b/akaze__tracking_8markdown.html
ALGO_HINT_ACCURATE,../db/de0/group__core__utils.html#ggafeab8763db9cdb68a6c20353efe0e9dea7cf203d987a7264ad517ecf534c12513
ALGO_HINT_APPROX,../db/de0/group__core__utils.html#ggafeab8763db9cdb68a6c20353efe0e9deafe1df7ea846bd794a67bc93bf8c834cc
ALGO_HINT_DEFAULT,../db/de0/group__core__utils.html#ggafeab8763db9cdb68a6c20353efe0e9dea66fafe04e935b03139886c5505b0af46
algorithm,../d3/d46/classcv_1_1Algorithm.html#a827c8b2781ed17574805f373e6054ff1
AlgorithmHint,../db/de0/group__core__utils.html#gafeab8763db9cdb68a6c20353efe0e9de
algorithms,../de/daa/group__xphoto.html
alignCrop,../da/d09/classcv_1_1FaceRecognizerSF.html#a84492908abecbc9362b4ddc8d46b8345
AlignExposures,../d4/df2/classcv_1_1AlignExposures.html
alignment,../dc/d18/classNCVMemNativeAllocator.html#a94fe530e7467669889e68815a4d0f35f
AlignMTB,../d7/db6/classcv_1_1AlignMTB.html
alignPtr,../db/de0/group__core__utils.html#ga7d7b007312be535012cdbd6f45037399
alignSize,../db/de0/group__core__utils.html#gaf2ff8f837e7a44f288b050765492f800
alignUp,../d5/dc3/group__cudalegacy.html#ga2276f3c6846b8eea554dea05a4f39664
all,../da/d6d/structcv_1_1cudev_1_1VecTraits_3_01short3_01_4.html#afd25f0d73679d780d4a28c46adf6843d
all_indices.h,../d0/deb/all__indices_8h.html
all_layers.hpp,../dd/d6b/all__layers_8hpp.html
alloc,../db/d74/classNCVMemStackAllocator.html#a657183cac71dc8437d78b167e4a884e6
alloc_type,../d0/d44/classcv_1_1cuda_1_1HostMem.html#adafb6e996e9e7a0d6c4696b6a186600e
allocate,../df/d98/classcv_1_1cuda_1_1GpuMat_1_1Allocator.html#aaae55175c4bcd6485928b68dde3f2730
allocator,../df/d98/classcv_1_1cuda_1_1GpuMat_1_1Allocator.html
allocator.h,../da/da9/allocator_8h.html
allocator_stats.hpp,../de/da8/allocator__stats_8hpp.html
allocatorContext,../db/d58/structcv_1_1UMatData.html#a02c6b0ae16a63d3b9db6c0d2bdea8b9e
allocatorFlags_,../db/d58/structcv_1_1UMatData.html#a398a4153df8d1af5fd5a26996d1b4684
allocatorstatisticsinterface,../df/d6f/classcv_1_1utils_1_1AllocatorStatisticsInterface.html#a9ee754891f9a2124a947d9de238b414b
AllocType,../d0/d44/classcv_1_1cuda_1_1HostMem.html#aa0d69b2aa95680a6b2af6dc4dda44e16
allowFrameDrop,../dd/d7d/structcv_1_1cudacodec_1_1VideoReaderInitParams.html#a9b73352d9bc1a23ccf3bf06517f978c7
alpha,../d8/d8d/classcv_1_1dnn_1_1LRNLayer.html#af6eb8d2f7b89b29e7db7e06e87933702
alpha1,../de/def/structcv_1_1cuda_1_1FGDParams.html#a6a2d268e500d32574ed00ff4da454f07
alpha2,../de/def/structcv_1_1cuda_1_1FGDParams.html#abaf4902f6c9be62f8580e7800242019d
alpha3,../de/def/structcv_1_1cuda_1_1FGDParams.html#a8d81aaed6cc97471c18946dd152a1e06
ALPHA_ATOP,../db/d8c/group__cudaimgproc__color.html#gga320de8db3b0d8624e9b92fc6b117b694a772a10e83016004a48a40abf5303f396
ALPHA_ATOP_PREMUL,../db/d8c/group__cudaimgproc__color.html#gga320de8db3b0d8624e9b92fc6b117b694aa583c173fb8c3c0d97a2b18d7a474d40
ALPHA_IN,../db/d8c/group__cudaimgproc__color.html#gga320de8db3b0d8624e9b92fc6b117b694a715019460703f11c2ad2fce0f699651d
ALPHA_IN_PREMUL,../db/d8c/group__cudaimgproc__color.html#gga320de8db3b0d8624e9b92fc6b117b694a9c80438eea06fc1e3d1c36dd89afad4a
ALPHA_OUT,../db/d8c/group__cudaimgproc__color.html#gga320de8db3b0d8624e9b92fc6b117b694a4b058f82e5da6ff6c6fc064b622e939e
ALPHA_OUT_PREMUL,../db/d8c/group__cudaimgproc__color.html#gga320de8db3b0d8624e9b92fc6b117b694a5e4b7e0bff18cf3d22484caf1e5a57d2
